,0,1,2
0,5.489002227783203,5.495805740356445,5.495316982269287
1,184.81930541992188,184.98268127441406,184.9686737060547
2,362.80731201171875,362.5711669921875,362.5931701660156
3,529.7334594726562,529.9041137695312,530.1912231445312
4,711.844970703125,712.30078125,711.8844604492188
5,879.7329711914062,881.4965209960938,881.642333984375
6,1074.1807861328125,1072.7379150390625,1072.8746337890625
7,1235.0560302734375,1234.60546875,1235.62109375
8,1442.8709716796875,1443.3302001953125,1442.8551025390625
9,1589.5086669921875,1586.8355712890625,1586.4169921875
10,0.0,0.0,0.0
