,0,1,2
0,0.9512914419174194,0.7466916441917419,0.648836076259613
1,0.9854512214660645,0.9000318646430969,0.8472177982330322
2,0.9925063848495483,0.9376195669174194,0.9053730964660645
3,0.9947783946990967,0.9577885866165161,0.9226722121238708
4,0.993183970451355,0.9438775777816772,0.9005500674247742
5,0.9907525777816772,0.9314811825752258,0.8909438848495483
6,0.991788923740387,0.9347496628761292,0.8877949714660645
7,0.9913902878761292,0.9350286722183228,0.8910634517669678
8,0.9933832883834839,0.9380580186843872,0.8924585580825806
9,0.9933434128761292,0.9395726919174194,0.8885921835899353
10,0.0,0.0,0.0
