,0,1,2
0,-538.196533203125,-538.1822509765625,-538.18115234375
1,-443.08197021484375,-447.7793273925781,-444.6313781738281
2,-382.23394775390625,-387.0187072753906,-380.13751220703125
3,-361.2271423339844,-368.88677978515625,-368.4803771972656
4,-332.5076599121094,-336.08367919921875,-334.37066650390625
5,-336.0947265625,-336.3153991699219,-336.6262512207031
6,-344.3687438964844,-340.2391052246094,-342.2596435546875
7,-266.3450012207031,-267.51617431640625,-283.03436279296875
8,-281.3453369140625,-284.8189697265625,-288.9065246582031
9,-322.2375793457031,-322.6134338378906,-324.19866943359375
10,0.0,0.0,0.0
