,0,1,2
0,0.12809616327285767,0.12473805248737335,0.1257927268743515
1,3.438204288482666,3.439876079559326,3.4384078979492188
2,8.43960189819336,8.440423011779785,8.439894676208496
3,13.005915641784668,13.008193969726562,13.00961685180664
4,23.996978759765625,23.99713134765625,23.998239517211914
5,35.47274398803711,35.49436950683594,35.49860382080078
6,43.32487487792969,43.33008575439453,43.32857131958008
7,45.74393081665039,45.739986419677734,45.73768615722656
8,47.22065734863281,47.21982955932617,47.22052001953125
9,48.60638427734375,48.609107971191406,48.606590270996094
10,0.0,0.0,0.0
