,0,1,2
0,5.125617504119873,5.1275482177734375,5.128161907196045
1,158.0585479736328,157.79537963867188,157.88140869140625
2,166.99400329589844,167.31524658203125,167.12037658691406
3,361.1274108886719,361.3771667480469,361.95947265625
4,311.7834777832031,311.26055908203125,311.1015625
5,266.2388610839844,266.552001953125,265.96441650390625
6,207.27584838867188,207.92971801757812,207.8272705078125
7,341.2392883300781,340.9132995605469,341.36077880859375
8,150.79147338867188,150.3909149169922,150.3031463623047
9,93.08395385742188,92.97996520996094,92.74920654296875
10,0.0,0.0,0.0
