,0,1,2
0,0.9850525856018066,0.908203125,0.8679448366165161
1,0.9885203838348389,0.9398915767669678,0.9158163070678711
2,0.9851323366165161,0.9298868179321289,0.9034996628761292
3,0.9868463277816772,0.938496470451355,0.9103555679321289
4,0.9877630472183228,0.9396125674247742,0.9154576063156128
5,0.9865274429321289,0.9322385191917419,0.9047353267669678
6,0.9876036643981934,0.9381377696990967,0.9123086929321289
7,0.9884008169174194,0.9376195669174194,0.9109135866165161
8,0.9863680005073547,0.9346699714660645,0.9091199040412903
9,0.9888791441917419,0.9414859414100647,0.9194036722183228
10,0.0,0.0,0.0
