,0,1,2
0,-543.1544799804688,-543.1542358398438,-543.1533813476562
1,-539.43701171875,-539.4317016601562,-539.432373046875
2,-534.8764038085938,-534.87353515625,-534.8689575195312
3,-530.8475341796875,-530.8271484375,-530.8251342773438
4,-518.0153198242188,-518.0139770507812,-518.0123901367188
5,-507.0239562988281,-507.0317077636719,-507.0247497558594
6,-501.9070129394531,-501.9040222167969,-501.9504699707031
7,-498.4325866699219,-498.4350280761719,-498.4361877441406
8,-496.3686828613281,-496.3680114746094,-496.3659973144531
9,-495.29144287109375,-495.2886962890625,-495.28863525390625
10,0.0,0.0,0.0
