,0,1,2
0,-543.4598388671875,-543.4576416015625,-543.458984375
1,-540.27490234375,-540.2764892578125,-540.2767944335938
2,-535.9133911132812,-535.9177856445312,-535.9183349609375
3,-531.96337890625,-531.9583129882812,-531.95263671875
4,-522.4813842773438,-522.4974975585938,-522.49853515625
5,-510.67333984375,-510.6817626953125,-510.682861328125
6,-501.3175964355469,-501.3075256347656,-501.3089904785156
7,-497.9097900390625,-497.9105224609375,-497.91046142578125
8,-495.5999450683594,-495.6010437011719,-495.5984191894531
9,-494.9904479980469,-494.9914855957031,-494.9901428222656
10,0.0,0.0,0.0
