,0,1,2
0,-538.4577026367188,-538.4649658203125,-538.4586791992188
1,-433.8462829589844,-436.49603271484375,-434.83172607421875
2,-342.2471618652344,-346.2209167480469,-350.1604919433594
3,-256.699462890625,-268.2432556152344,-266.59893798828125
4,-172.7817840576172,-176.44737243652344,-185.9109344482422
5,-133.35537719726562,-127.65496826171875,-124.54766845703125
6,-65.36134338378906,-103.85148620605469,-99.19805908203125
7,-66.1876220703125,-89.19892883300781,-91.3005599975586
8,-67.91163635253906,-86.00589752197266,-87.34989166259766
9,-52.70045471191406,-72.14366149902344,-116.23555755615234
10,0.0,0.0,0.0
