,0,1,2
0,-538.4635009765625,-538.4681396484375,-538.465087890625
1,-442.4752502441406,-442.5292053222656,-442.45941162109375
2,-374.4712219238281,-376.18280029296875,-376.15606689453125
3,-365.2422180175781,-368.4879150390625,-367.07373046875
4,-319.5925598144531,-325.9435119628906,-325.4414367675781
5,-315.81146240234375,-315.765380859375,-322.608642578125
6,-280.1796875,-281.5439453125,-289.4854431152344
7,-299.7666015625,-299.58673095703125,-301.6532897949219
8,-265.6747131347656,-273.74078369140625,-267.6867370605469
9,-283.26629638671875,-286.2333068847656,-287.98089599609375
10,0.0,0.0,0.0
