,0,1,2
0,5.244173049926758,5.2381181716918945,5.237241744995117
1,141.86610412597656,141.2354736328125,141.35906982421875
2,250.94659423828125,251.08163452148438,250.74166870117188
3,321.2919616699219,321.68682861328125,321.8715515136719
4,300.4219055175781,301.0968017578125,300.93463134765625
5,309.236328125,309.51116943359375,309.2181091308594
6,414.5010986328125,415.1636962890625,415.48455810546875
7,344.7759704589844,345.0686950683594,345.4428405761719
8,260.0245361328125,260.8088684082031,260.2373962402344
9,277.5568542480469,277.22845458984375,277.2532043457031
10,0.0,0.0,0.0
