,0,1,2
0,-543.3147583007812,-543.3141479492188,-543.3134155273438
1,-539.659912109375,-539.6558227539062,-539.657470703125
2,-535.351806640625,-535.3555297851562,-535.3507080078125
3,-529.4793701171875,-529.4945678710938,-529.4918212890625
4,-516.27001953125,-516.2725830078125,-516.26611328125
5,-506.27020263671875,-506.25726318359375,-506.25555419921875
6,-499.5040588378906,-499.5034484863281,-499.4968566894531
7,-497.2659912109375,-497.265869140625,-497.26641845703125
8,-495.01910400390625,-495.01959228515625,-495.0174560546875
9,-494.17376708984375,-494.18115234375,-494.18109130859375
10,0.0,0.0,0.0
