,0,1,2
0,0.9513711929321289,0.7525908946990967,0.6503507494926453
1,0.9837771058082581,0.9002710580825806,0.8477758169174194
2,0.9925462603569031,0.9415258169174194,0.9054129719734192
3,0.9945790767669678,0.9480628371238708,0.9077646732330322
4,0.9907127022743225,0.9192841053009033,0.877949595451355
5,0.9866868853569031,0.9096779227256775,0.8612882494926453
6,0.982421875,0.9005101919174194,0.8508849143981934
7,0.9856903553009033,0.9071269035339355,0.8596540093421936
8,0.9868861436843872,0.9074457883834839,0.8562260866165161
9,0.9876833558082581,0.9014269709587097,0.8533960580825806
10,0.0,0.0,0.0
