,0
0,1.2046776711940765
1,21.11738681793213
2,34.9498405456543
3,44.58665466308594
4,49.082136154174805
5,64.40773963928223
6,83.21056365966797
7,85.32773971557617
8,87.16691970825195
9,99.079833984375
10,112.27852249145508
11,110.26092910766602
12,125.59205627441406
13,153.6848373413086
14,127.86098861694336
15,148.09315490722656
16,152.61436462402344
17,183.03179168701172
18,183.7652359008789
19,168.20411682128906
20,206.71878051757812
21,251.16029357910156
22,175.66453552246094
23,250.99560546875
24,237.94424438476562
25,225.75322723388672
26,263.11061096191406
27,289.159423828125
28,310.1853332519531
29,334.6695251464844
30,0.0
