,0
0,-0.023524761199951172
1,3.3052326440811157
2,7.232512474060059
3,12.012797832489014
4,22.73838996887207
5,34.324771881103516
6,42.127384185791016
7,45.473453521728516
8,47.33194923400879
9,48.79957580566406
10,50.008033752441406
11,51.29482650756836
12,52.43005180358887
13,53.37651443481445
14,54.47998809814453
15,55.44993591308594
16,56.43515396118164
17,57.39408493041992
18,58.30451011657715
19,59.24860763549805
20,60.16941261291504
21,61.07636833190918
22,61.98732566833496
23,62.87477493286133
24,63.758920669555664
25,64.63966751098633
26,65.5333480834961
27,66.40583038330078
28,67.28765106201172
29,68.15012741088867
30,69.02901077270508
31,69.8844223022461
32,70.75350189208984
33,71.60725784301758
34,72.4737548828125
35,73.33545684814453
36,74.18673706054688
37,75.0399398803711
38,75.89090347290039
39,76.74228286743164
40,0.0
