,0
0,-518.9564971923828
1,-350.91607666015625
2,-239.29619598388672
3,-171.64531707763672
4,-68.60197067260742
5,-63.23626708984375
6,-44.201541900634766
7,-22.908296585083008
8,-26.989290237426758
9,-35.08447074890137
10,-59.30683898925781
11,-63.670989990234375
12,-44.511648178100586
13,-97.10362243652344
14,-32.074631690979004
15,-110.85970306396484
16,-24.64719867706299
17,-56.455814361572266
18,-80.92146682739258
19,-50.11798858642578
20,-81.39571952819824
21,-79.72914695739746
22,-82.99052047729492
23,-124.83889389038086
24,-26.060922622680664
25,-28.997214317321777
26,-113.39944458007812
27,-53.458147048950195
28,-33.02493858337402
29,-149.83501052856445
30,0.0
