,0,1
0,0.3843434154987335,-5.551048278808594
1,0.09294994175434113,-6.172215461730957
2,-0.01625155657529831,-6.471257209777832
3,0.008136473596096039,-6.61610746383667
4,-0.0029373466968536377,-6.71671199798584
5,-0.030039597302675247,-6.843153953552246
6,-0.05926895514130592,-6.931695938110352
7,-0.03101099096238613,-6.99960470199585
8,-0.02233705297112465,-7.057041168212891
9,-0.07988939434289932,-7.210575103759766
10,-0.04489090293645859,-7.236798286437988
11,-0.021241676062345505,-7.264336585998535
12,-0.009542740881443024,-7.304996013641357
13,-0.02104807458817959,-7.374938011169434
14,-0.03816724941134453,-7.4937920570373535
15,0.016593553125858307,-7.439422607421875
16,0.03405129909515381,-7.471441268920898
17,0.07574060559272766,-7.521760940551758
18,0.039588648825883865,-7.579729080200195
19,0.0623270720243454,-7.570011138916016
20,0.0614052452147007,-7.660904884338379
21,0.05959068238735199,-7.68552303314209
22,0.13666567206382751,-7.6638078689575195
23,0.14113397896289825,-7.73027229309082
24,0.13731244206428528,-7.709078788757324
25,0.15572482347488403,-7.784862041473389
26,0.12005846947431564,-7.86846923828125
27,0.1857389211654663,-7.794816017150879
28,0.19751140475273132,-7.857913494110107
29,0.19337797164916992,-7.875528335571289
30,0.23387517035007477,-7.900562286376953
31,0.25566160678863525,-7.913337707519531
32,0.25402241945266724,-7.957221031188965
33,0.290286123752594,-8.006683349609375
34,0.26389753818511963,-8.037113189697266
35,0.28068092465400696,-8.05952262878418
36,0.35972562432289124,-7.948406219482422
37,0.3228810429573059,-8.090806007385254
38,0.3663187026977539,-8.079048156738281
39,0.35377004742622375,-8.095115661621094
40,0.0,0.0
