,0
0,6.972513914108276
1,186.59071350097656
2,309.53675842285156
3,419.05340576171875
4,399.28880310058594
5,571.0986633300781
6,336.2888641357422
7,472.25018310546875
8,434.6668395996094
9,584.0915679931641
10,369.3226776123047
11,371.36944580078125
12,464.60111236572266
13,326.04322052001953
14,367.2174835205078
15,374.54673767089844
16,229.40567016601562
17,255.7007293701172
18,216.1150894165039
19,460.1746063232422
20,377.668643951416
21,87.21604919433594
22,243.53399658203125
23,142.98602294921875
24,83.14142990112305
25,250.50571060180664
26,136.6172637939453
27,410.9124450683594
28,233.37975311279297
29,337.5111389160156
30,148.2739486694336
31,226.4710922241211
32,48.911094665527344
33,427.3888931274414
34,138.85609436035156
35,185.62765312194824
36,67.56106948852539
37,87.29062843322754
38,99.84217071533203
39,69.15595626831055
40,0.0
