,0
0,-527.7936096191406
1,-341.7783203125
2,-241.3269805908203
3,-154.9004898071289
4,-75.30320739746094
5,-57.36806869506836
6,-60.089524269104004
7,-22.95348834991455
8,-34.129605293273926
9,-42.29529094696045
10,-87.94986343383789
11,-53.15021896362305
12,-65.89069366455078
13,-82.3429126739502
14,-29.68059539794922
15,-94.13207244873047
16,-42.05857181549072
17,-96.81452941894531
18,-92.1384391784668
19,-61.09794616699219
20,-110.78729248046875
21,-115.7546615600586
22,-128.01712036132812
23,-177.24166107177734
24,-86.51705551147461
25,-44.86762046813965
26,-108.62752914428711
27,-47.30116653442383
28,-40.73204803466797
29,-181.75230026245117
30,0.0
