,0
0,-0.019719600677490234
1,3.3007601499557495
2,7.235334396362305
3,11.995493412017822
4,22.68117904663086
5,34.409542083740234
6,42.177520751953125
7,45.4665412902832
8,47.35757827758789
9,48.78909111022949
10,50.004655838012695
11,51.28561592102051
12,52.436954498291016
13,53.370113372802734
14,54.48272895812988
15,55.448883056640625
16,56.433284759521484
17,57.39064025878906
18,58.30348014831543
19,59.244585037231445
20,60.16876411437988
21,61.07601737976074
22,61.98649024963379
23,62.87497138977051
24,63.75796699523926
25,64.64045333862305
26,65.53534317016602
27,66.4055404663086
28,67.28720092773438
29,68.1527099609375
30,69.0291519165039
31,69.88460922241211
32,70.75312042236328
33,71.60740661621094
34,72.47532272338867
35,73.3352279663086
36,74.1864242553711
37,75.0406608581543
38,75.8921127319336
39,76.7425308227539
40,0.0
