,0,1
0,-0.531560480594635,-13.38138198852539
1,-0.22665652632713318,-35.5024299621582
2,-0.0634077712893486,-34.622413635253906
3,-0.11926635354757309,-35.08907699584961
4,-0.011891394853591919,-36.4047966003418
5,-0.17240792512893677,-35.73691177368164
6,-0.1732455939054489,-35.11316680908203
7,-0.11156469583511353,-35.200782775878906
8,0.21986281871795654,-33.96162414550781
9,-0.09202160686254501,-34.47542190551758
10,-0.05944829061627388,-35.66651916503906
11,0.08170609176158905,-35.32262420654297
12,-0.16896337270736694,-34.294498443603516
13,-0.10197155922651291,-35.65679931640625
14,0.02305520698428154,-34.686279296875
15,-0.023648258298635483,-34.316368103027344
16,0.04159402847290039,-34.945030212402344
17,-0.004992762580513954,-34.05546188354492
18,0.01779663935303688,-34.98469543457031
19,-0.1015092208981514,-35.15546417236328
20,-0.06604216992855072,-34.254058837890625
21,0.12879422307014465,-34.07455825805664
22,-0.13501599431037903,-35.26985168457031
23,-0.17318390309810638,-34.97088623046875
24,-0.0973951444029808,-33.66931915283203
25,-0.06555293500423431,-34.33454895019531
26,-0.13315466046333313,-34.65324783325195
27,-0.043858062475919724,-33.62955093383789
28,0.04705484211444855,-34.03886413574219
29,0.10221119225025177,-34.564125061035156
30,0.025573212653398514,-34.52174377441406
31,-0.0072431727312505245,-35.340057373046875
32,-0.09828091412782669,-34.80231475830078
33,-0.17316526174545288,-35.31224822998047
34,-0.2445904016494751,-34.81249237060547
35,-0.10458888858556747,-34.20891571044922
36,-0.03701741620898247,-34.842018127441406
37,0.08162900805473328,-32.650569915771484
38,-0.07531759142875671,-33.90979766845703
39,-0.11840188503265381,-33.5655632019043
40,0.0,0.0
