,0
0,-3.472588300704956
1,-3.4689066410064697
2,-3.4684669971466064
3,-3.4681562185287476
4,-3.4678059816360474
5,-3.4674168825149536
6,-3.4676278829574585
7,-3.4675341844558716
8,-3.4675556421279907
9,-3.46763277053833
10,-3.4673900604248047
11,-3.4671818017959595
12,-3.467562437057495
13,-3.4674986600875854
14,-3.4672356843948364
15,-3.4669352769851685
16,-3.4671452045440674
17,-3.467008113861084
18,-3.4670071601867676
19,-3.4670374393463135
20,-3.46698534488678
21,-3.4671037197113037
22,-3.4672030210494995
23,-3.4667134284973145
24,-3.4671167135238647
25,-3.466744065284729
26,-3.467004656791687
27,-3.467359185218811
28,-3.4671355485916138
29,-3.4668699502944946
30,-3.4670504331588745
31,-3.4671459197998047
32,-3.4671815633773804
33,-3.4668697118759155
34,-3.467108368873596
35,-3.46715247631073
36,-3.466976523399353
37,-3.4667264223098755
38,-3.4671159982681274
39,-3.4672961235046387
40,0.0
