,0,1
0,-0.2557404637336731,-0.2529818117618561
1,-3.5501129627227783,-6.790794372558594
2,-8.045361518859863,-14.816282272338867
3,-3.611340284347534,-15.235448837280273
4,6.189927101135254,-16.493000030517578
5,14.25885009765625,-19.525278091430664
6,19.685882568359375,-21.75764274597168
7,22.181812286376953,-22.962160110473633
8,23.367671966552734,-23.771621704101562
9,24.46216583251953,-24.524181365966797
10,24.66156768798828,-25.131141662597656
11,25.568958282470703,-25.68764877319336
12,26.182098388671875,-26.21662139892578
13,26.57034683227539,-26.739532470703125
14,27.226137161254883,-27.244070053100586
15,27.72207260131836,-27.745861053466797
16,28.222091674804688,-28.215892791748047
17,28.697519302368164,-28.691864013671875
18,29.14134979248047,-29.168407440185547
19,29.606815338134766,-29.625629425048828
20,30.083782196044922,-30.083120346069336
21,30.542510986328125,-30.53894805908203
22,30.997425079345703,-30.98815155029297
23,31.4405460357666,-31.438701629638672
24,31.864641189575195,-31.88286590576172
25,32.32037353515625,-32.326255798339844
26,32.773433685302734,-32.76166534423828
27,33.205570220947266,-33.20923614501953
28,33.64225769042969,-33.64378356933594
29,34.07926940917969,-34.076499938964844
30,34.516807556152344,-34.51240539550781
31,34.925819396972656,-34.94619369506836
32,35.37307357788086,-35.376319885253906
33,35.79942321777344,-35.80937957763672
34,36.237667083740234,-36.23274230957031
35,36.6678466796875,-36.66651916503906
36,37.09136199951172,-37.093650817871094
37,37.52190017700195,-37.51959228515625
38,37.94732666015625,-37.944541931152344
39,38.371620178222656,-38.37116241455078
40,0.0,0.0
