,0,1
0,-0.0498204380273819,575.4130859375
1,7.165611267089844,490.41436767578125
2,46.06489562988281,-73.23171997070312
3,45.41056442260742,-142.724853515625
4,26.504236221313477,-82.95697021484375
5,28.895313262939453,-158.4317169189453
6,29.514917373657227,-100.24498748779297
7,33.34517288208008,-172.24636840820312
8,29.888885498046875,-194.3336181640625
9,31.14483642578125,-146.87110900878906
10,31.91738510131836,-154.52011108398438
11,31.80632781982422,-331.35595703125
12,31.235397338867188,-247.78414916992188
13,31.82159423828125,-178.041259765625
14,31.83602523803711,-105.11921691894531
15,34.19544219970703,-435.19683837890625
16,32.47621536254883,-548.89501953125
17,30.201072692871094,-476.20098876953125
18,32.62953567504883,-368.650634765625
19,32.38352584838867,-284.8724365234375
20,32.025787353515625,-205.64505004882812
21,35.25380325317383,-867.0909423828125
22,33.583465576171875,-961.3184814453125
23,33.571956634521484,-884.1296997070312
24,33.4935417175293,-788.4495849609375
25,33.758880615234375,-647.8983764648438
26,33.743812561035156,-619.3047485351562
27,34.075416564941406,-530.0804443359375
28,33.93923568725586,-396.72808837890625
29,34.09320831298828,-342.83807373046875
30,0.0,0.0
