,0
0,14.114749431610107
1,366.2986297607422
2,789.3308410644531
3,1315.7943115234375
4,1884.8380737304688
5,2601.2740478515625
6,3378.83642578125
7,4009.2337646484375
8,4829.781005859375
9,5677.709716796875
10,6569.2998046875
11,7282.645751953125
12,8475.8291015625
13,9268.876953125
14,10464.23779296875
15,11240.150390625
16,12088.53076171875
17,12990.1904296875
18,14118.41455078125
19,15538.11962890625
20,16161.9208984375
21,17141.3642578125
22,18538.92578125
23,18944.7119140625
24,19712.103515625
25,20913.125
26,22010.6171875
27,22847.6591796875
28,24232.6767578125
29,24371.2919921875
30,0.0
