,0,1
0,0.14429721236228943,540.0458374023438
1,-3.652289867401123,531.7525634765625
2,-18.001476287841797,505.8638610839844
3,-52.247825622558594,437.780029296875
4,-141.04214477539062,285.28265380859375
5,-209.1306610107422,122.8014907836914
6,-277.29473876953125,-59.193382263183594
7,-144.46543884277344,-13.623151779174805
8,-105.19076538085938,-26.159460067749023
9,-60.22551727294922,-23.71405792236328
10,-38.75089645385742,47.67578887939453
11,-4.043892860412598,-11.06572437286377
12,42.162986755371094,36.42694091796875
13,67.83012390136719,69.67877197265625
14,71.61305236816406,48.01026153564453
15,77.49967956542969,53.72410202026367
16,82.28114318847656,56.290855407714844
17,86.07220458984375,18.030292510986328
18,78.83170318603516,16.481027603149414
19,80.82424926757812,21.245203018188477
20,77.8370361328125,12.3746976852417
21,76.66529083251953,13.547849655151367
22,76.20368957519531,-28.741619110107422
23,74.63206481933594,25.678136825561523
24,72.43171691894531,-12.138442039489746
25,72.28323364257812,-11.33456039428711
26,68.82037353515625,8.23415470123291
27,67.156005859375,7.235538482666016
28,64.87043762207031,-37.828372955322266
29,65.72334289550781,1.931076169013977
30,0.0,0.0
