,0,1
0,0.021813293918967247,-0.2383701503276825
1,-3.5082340240478516,-8.473861694335938
2,-17.43423080444336,-37.16373062133789
3,-57.5147590637207,-120.40711975097656
4,-183.62454223632812,-355.20233154296875
5,-404.050537109375,-938.7056884765625
6,-914.090087890625,-2134.588623046875
7,-1762.4136962890625,-4440.7470703125
8,-3430.8994140625,-8333.861328125
9,-6487.287109375,-14445.607421875
10,-9678.87109375,-24398.41015625
11,-15957.93359375,-38023.09375
12,-20931.3203125,-60321.62109375
13,-34160.72265625,-87701.71875
14,-43327.53125,-128284.5625
15,-54640.5078125,-184599.453125
16,-81002.734375,-248533.15625
17,-111046.75,-331468.96875
18,-150098.75,-437981.125
19,-180767.203125,-579440.0625
20,-239971.46875,-731793.125
21,-287968.8125,-936099.75
22,-396426.1875,-1147550.75
23,-412233.4375,-1462104.75
24,-524702.9375,-1750714.75
25,-646556.0,-2144242.0
26,-815505.5,-2540009.75
27,-939517.1875,-3054976.25
28,-1019033.0,-3656167.0
29,-1066567.5,-4395629.0
30,0.0,0.0
