,0
0,-5.172332286834717
1,-1.1148005723953247
2,10.011547088623047
3,35.3551139831543
4,79.2970962524414
5,131.132080078125
6,327.456298828125
7,1022.6954040527344
8,2311.4150390625
9,4745.18408203125
10,9920.734375
11,17302.00244140625
12,28203.6611328125
13,40612.9453125
14,61253.5703125
15,86066.92578125
16,106153.29296875
17,155989.4609375
18,175965.796875
19,230861.390625
20,311602.5625
21,386159.4375
22,471893.015625
23,604926.53125
24,684256.6875
25,790847.53125
26,948415.125
27,782493.96875
28,1232536.6875
29,1662750.0625
30,0.0
