,0
0,-596.3380126953125
1,-638.086181640625
2,-675.1866760253906
3,-700.0766906738281
4,-642.9764099121094
5,-534.05810546875
6,-348.98985290527344
7,-365.83587646484375
8,-397.0641174316406
9,-336.7723846435547
10,-316.1567840576172
11,-390.20591735839844
12,-383.0200653076172
13,-253.22502899169922
14,-248.47201538085938
15,-202.90597534179688
16,-184.86941528320312
17,-150.8207778930664
18,-176.33910369873047
19,-179.03685760498047
20,-160.30955505371094
21,-179.1436309814453
22,-204.7764434814453
23,-142.33423614501953
24,-157.2790756225586
25,-143.77474212646484
26,-241.44448852539062
27,-160.33464813232422
28,-231.00205993652344
29,-144.11331939697266
30,0.0
