,0
0,-4.945635557174683
1,-0.13043177127838135
2,13.96084213256836
3,54.6141242980957
4,171.4117431640625
5,498.20945739746094
6,1252.7579345703125
7,2634.89404296875
8,5194.3037109375
9,8567.50341796875
10,13872.8583984375
11,23907.716796875
12,38283.931640625
13,56457.09765625
14,82883.2734375
15,125834.20703125
16,161907.7109375
17,228645.8671875
18,287490.6875
19,389177.078125
20,490835.5
21,642990.84375
22,772291.28125
23,1045016.3125
24,1292455.375
25,1450769.875
26,1776939.5625
27,2120369.375
28,2520042.875
29,3290781.375
30,0.0
