,0,1,2,3
0,0.9541613459587097,0.8564453125,0.7585299611091614,0.663763552904129
1,0.9819236397743225,0.9432597458362579,0.9056321978569031,0.8634207546710968
2,0.9861088693141937,0.9559749662876129,0.9261399805545807,0.8951490819454193
3,0.985750138759613,0.9589644372463226,0.9309829473495483,0.9044164419174194
4,0.9872448742389679,0.9615154564380646,0.9343710243701935,0.9078443944454193
5,0.9852519333362579,0.9555962979793549,0.9253228604793549,0.895806759595871
6,0.9834183752536774,0.946986585855484,0.9104153513908386,0.8736846148967743
7,0.9794324040412903,0.9357262551784515,0.8931162357330322,0.8525191247463226
8,0.9809869229793549,0.9408482015132904,0.9035794138908386,0.8647959232330322
9,0.981146365404129,0.9443359375,0.90625,0.8704360723495483
10,0.9814453125,0.9484614133834839,0.910813957452774,0.8797034323215485
11,0.9829201102256775,0.9480827450752258,0.9131258130073547,0.8800023794174194
12,0.982122927904129,0.9464485049247742,0.9120097160339355,0.878627210855484
13,0.9833984375,0.9497369229793549,0.9177893996238708,0.8844866156578064
14,0.9833187162876129,0.9490593075752258,0.9122289717197418,0.8780492842197418
15,0.9832389950752258,0.9482621252536774,0.9117705821990967,0.8760961294174194
16,0.9815050959587097,0.945013552904129,0.9082828462123871,0.864656388759613
17,0.9817243218421936,0.9488002359867096,0.9097775816917419,0.8657127022743225
18,0.9829201102256775,0.946588009595871,0.9122289419174194,0.8687619566917419
19,0.9831194281578064,0.9469068944454193,0.9097775816917419,0.8659717738628387
20,0.9815848171710968,0.9470264911651611,0.9069674611091614,0.8598333895206451
21,0.9817044138908386,0.9458705186843872,0.908521980047226,0.8632015287876129
22,0.9808474183082581,0.9442761540412903,0.904017835855484,0.8589365482330322
23,0.9824019372463226,0.9486607313156128,0.9150988459587097,0.8701570630073547
24,0.9819037020206451,0.9491988122463226,0.9142418801784515,0.8696189522743225
25,0.9807477593421936,0.9471859037876129,0.9112125337123871,0.8680245578289032
26,0.9818439185619354,0.9489596486091614,0.9151386916637421,0.8738440871238708
27,0.9818638265132904,0.9475446343421936,0.9113121926784515,0.872747927904129
28,0.9819634854793549,0.945033460855484,0.9126076102256775,0.871492326259613
29,0.9821628034114838,0.947544664144516,0.9112523794174194,0.8719108700752258
30,0.0,0.0,0.0,0.0
