,0,1,2,3
0,0.9544603228569031,0.8529775142669678,0.7520527839660645,0.6594188511371613
1,0.9896165728569031,0.9614556729793549,0.9263592064380646,0.8842275142669678
2,0.9914899468421936,0.9663783311843872,0.9360451102256775,0.906927615404129
3,0.9910913407802582,0.9618542790412903,0.9324577450752258,0.9038783311843872
4,0.9900948703289032,0.9601004421710968,0.9301458895206451,0.8995734751224518
5,0.9923070669174194,0.9694076776504517,0.9398317933082581,0.9116908609867096
6,0.9944196343421936,0.9776586592197418,0.9464883506298065,0.9133251011371613
7,0.9962930381298065,0.985032707452774,0.9655612111091614,0.9370017647743225
8,0.9957350194454193,0.9868064224720001,0.970025509595871,0.9402104616165161
9,0.9957748651504517,0.9833585619926453,0.9637675285339355,0.9245854616165161
10,0.9958745241165161,0.9844945669174194,0.9622528553009033,0.9129863083362579
11,0.996113657951355,0.9826411008834839,0.9601403176784515,0.8965043127536774
12,0.9957350194454193,0.9829998314380646,0.9564134180545807,0.8883728981018066
13,0.9954958558082581,0.9819236099720001,0.9510323703289032,0.8805205821990967
14,0.9934231340885162,0.9801299273967743,0.9461894333362579,0.874720960855484
15,0.9928053319454193,0.9781768321990967,0.9439373314380646,0.8734255433082581
16,0.9908721148967743,0.9737125337123871,0.9426020383834839,0.859673947095871
17,0.9911909997463226,0.9759845435619354,0.9452925622463226,0.8625637888908386
18,0.9915298223495483,0.9746293127536774,0.9421436488628387,0.8598532974720001
19,0.9911511242389679,0.9746293127536774,0.9416454136371613,0.8609494566917419
20,0.9916693270206451,0.9762236773967743,0.9430205821990967,0.8681640625
21,0.9907525479793549,0.9738919138908386,0.9396723508834839,0.8604910671710968
22,0.9925661683082581,0.9782764613628387,0.9488998651504517,0.8772122263908386
23,0.9888193607330322,0.9716996252536774,0.937898576259613,0.8515425622463226
24,0.9900151491165161,0.9735929369926453,0.9419244527816772,0.8670280575752258
25,0.989935427904129,0.9722975194454193,0.9409279227256775,0.8639788031578064
26,0.9890385866165161,0.9710817933082581,0.9397919476032257,0.8593152165412903
27,0.9880221784114838,0.970723032951355,0.9372807741165161,0.8606106340885162
28,0.9899553656578064,0.9727758467197418,0.9404296875,0.864536851644516
29,0.987603634595871,0.9685108363628387,0.9331353604793549,0.8541334569454193
30,0.0,0.0,0.0,0.0
