,0,1
0,-0.3166499733924866,-0.39560890197753906
1,-4.325888633728027,-8.374608993530273
2,-20.68050193786621,-34.93339920043945
3,-59.28752899169922,-100.49563598632812
4,-134.81719970703125,-224.1822967529297
5,-263.6523742675781,-400.692138671875
6,-444.03680419921875,-809.41357421875
7,-653.8650512695312,-1835.7392578125
8,-1233.725830078125,-3492.6396484375
9,-2006.855712890625,-7109.6513671875
10,-3347.627197265625,-13839.421875
11,-4112.5322265625,-19823.83203125
12,-5289.8662109375,-36234.0078125
13,-6675.115234375,-47698.3046875
14,-8737.7255859375,-63235.875
15,-10841.763671875,-98405.09375
16,-15643.404296875,-123542.4140625
17,-21591.375,-153561.21875
18,-23936.84765625,-216861.59375
19,-38405.1953125,-277267.40625
20,-46929.2578125,-335195.75
21,-56503.94140625,-493069.625
22,-74640.9765625,-603784.125
23,-96912.8203125,-688960.625
24,-97974.140625,-764311.5
25,-119312.890625,-935275.25
26,-166062.046875,-994829.125
27,-180304.6875,-646691.5
28,-200428.921875,-1449870.75
29,-280005.09375,-1723811.375
30,0.0,0.0
