,0
0,-40.32980155944824
1,54.9472713470459
2,-125.21852111816406
3,-70.08115768432617
4,-64.81132125854492
5,-47.485435485839844
6,-56.85079383850098
7,-45.455833435058594
8,-41.38788414001465
9,-45.176002502441406
10,-34.61382293701172
11,21.431682586669922
12,-39.84795570373535
13,-65.95146179199219
14,-91.16335678100586
15,55.556230545043945
16,-27.760828018188477
17,-43.58424186706543
18,-19.119871139526367
19,-30.984411239624023
20,-19.93037223815918
21,-16.669967651367188
22,-53.09932327270508
23,-28.048049926757812
24,-18.796112060546875
25,-37.03029251098633
26,-19.05320930480957
27,-27.492755889892578
28,-37.83761405944824
29,-39.433292388916016
30,0.0
