,0,1
0,-0.3478054404258728,536.34228515625
1,0.22478580474853516,406.5941162109375
2,-37.63301086425781,215.86090087890625
3,-90.90029907226562,99.30348205566406
4,-87.82814025878906,114.18771362304688
5,-77.19973754882812,117.09132385253906
6,-75.67996978759766,113.42707824707031
7,-59.58637237548828,119.18598175048828
8,-78.33189392089844,110.08580780029297
9,-78.68406677246094,112.06596374511719
10,-62.71084213256836,113.73551940917969
11,-58.037315368652344,114.31086730957031
12,-62.8287353515625,107.10111999511719
13,-59.03851318359375,98.57659149169922
14,-52.14908218383789,305.54669189453125
15,-57.167205810546875,59.23290252685547
16,-73.10394287109375,117.41607666015625
17,-71.25650024414062,150.27438354492188
18,-91.96977996826172,39.972930908203125
19,-82.19950866699219,122.34603118896484
20,-87.50306701660156,125.28408813476562
21,-71.43025207519531,118.96084594726562
22,-87.26172637939453,126.04341888427734
23,-76.31214904785156,125.0679931640625
24,-82.87358856201172,20.973718643188477
25,-81.73005676269531,122.60477447509766
26,-76.64610290527344,121.97523498535156
27,-81.0408706665039,116.45621490478516
28,-74.91114807128906,113.84321594238281
29,-81.0173110961914,16.6318302154541
30,0.0,0.0
