,0,1
0,-0.4766055941581726,-4.450928688049316
1,2.7968339920043945,-178.97235107421875
2,105.94385528564453,-1213.292724609375
3,454.5001525878906,-5610.44091796875
4,1767.448974609375,-18198.4296875
5,4558.45263671875,-46808.66015625
6,11893.708984375,-100480.359375
7,21508.544921875,-193108.1875
8,33648.0390625,-340307.5625
9,57338.015625,-560029.9375
10,85037.4375,-881635.75
11,129233.109375,-1297438.5
12,183665.15625,-1875950.75
13,249674.078125,-2614415.5
14,331979.0,-3549277.25
15,389910.3125,-4788566.5
16,571327.375,-6139332.0
17,708874.75,-7873480.0
18,938143.75,-9886544.0
19,1104593.5,-12293455.0
20,1318584.5,-15064253.0
21,1590227.5,-18329870.0
22,1913855.0,-21969864.0
23,2450275.5,-25987548.0
24,2628900.5,-30977936.0
25,2780990.5,-36758856.0
26,3929849.5,-41698532.0
27,4446959.0,-48232700.0
28,5088292.0,-55526600.0
29,5939122.5,-62871704.0
30,0.0,0.0
