,0
0,-583.9494323730469
1,-455.4759063720703
2,-303.28623962402344
3,-243.7989501953125
4,-251.74623107910156
5,-247.66080474853516
6,-238.30319213867188
7,-236.28264617919922
8,-249.76229095458984
9,-231.3644790649414
10,-226.19264221191406
11,-227.62393951416016
12,-214.73406219482422
13,-210.7080535888672
14,-327.69703674316406
15,-169.63500213623047
16,-228.707763671875
17,-215.0360870361328
18,-215.3470916748047
19,-249.68055725097656
20,-253.02288055419922
21,-237.45022583007812
22,-253.21156311035156
23,-243.20909118652344
24,-199.42644500732422
25,-240.84420776367188
26,-235.5878143310547
27,-241.52001953125
28,-234.84871673583984
29,-187.9242172241211
30,0.0
