,0,1
0,0.1431138962507248,-3.3033933639526367
1,-1.6323027610778809,-105.71849822998047
2,-68.10595703125,15.08442211151123
3,-103.10643005371094,-72.41802978515625
4,-76.36935424804688,-59.92530059814453
5,-66.53697967529297,-58.362159729003906
6,-75.99452209472656,-59.75032424926758
7,-61.42927932739258,-55.13418197631836
8,-57.83985137939453,-53.46568298339844
9,-59.10466003417969,-50.98090744018555
10,-46.23154067993164,-48.233428955078125
11,-59.93186950683594,-127.21277618408203
12,-61.89293670654297,-69.1490707397461
13,-89.22293853759766,-36.56187057495117
14,-82.94981384277344,-34.8138427734375
15,-58.02246856689453,-182.267333984375
16,-57.73699951171875,-71.65083312988281
17,-69.06312561035156,-74.2970962524414
18,-67.1297607421875,-94.22381591796875
19,-75.82401275634766,-72.5404052734375
20,-61.26353454589844,-79.39878845214844
21,-62.06116485595703,-82.72389221191406
22,-66.94055938720703,-54.80170440673828
23,-69.4398422241211,-77.83452606201172
24,-68.40229797363281,-84.6763916015625
25,-84.29227447509766,-89.11461639404297
26,-64.3041763305664,-89.6672592163086
27,-67.60784912109375,-68.20817565917969
28,-76.02825927734375,-89.07039642333984
29,-81.44239807128906,-69.08326721191406
30,0.0,0.0
