,0,1
0,-0.1787516474723816,578.0069580078125
1,-3.2376046180725098,610.7578735351562
2,-16.813814163208008,629.7093505859375
3,-53.53893280029297,608.851318359375
4,-143.94651794433594,464.2027893066406
5,-374.21923828125,106.06854248046875
6,-497.46026611328125,-250.68826293945312
7,-444.75262451171875,-176.84320068359375
8,-411.89910888671875,-148.8056640625
9,-495.0035095214844,-203.97532653808594
10,-381.63043212890625,-156.57699584960938
11,-348.2172546386719,-144.29537963867188
12,-281.7449951171875,-116.40492248535156
13,-225.2581787109375,-104.12507629394531
14,-137.8286895751953,-42.00078201293945
15,-40.073917388916016,-101.16581726074219
16,-1.6751813888549805,-86.70809936523438
17,92.68585205078125,39.38965606689453
18,66.01602172851562,-14.134857177734375
19,55.40990447998047,-39.55995178222656
20,137.43490600585938,53.597652435302734
21,81.51449584960938,7.0252532958984375
22,218.94613647460938,175.56272888183594
23,171.65284729003906,41.085243225097656
24,156.6140899658203,2.9759788513183594
25,193.3488311767578,100.49574279785156
26,213.22930908203125,-11.222513198852539
27,206.64784240722656,12.743240356445312
28,146.54132080078125,-119.0295181274414
29,242.8469696044922,-11.856071472167969
30,0.0,0.0
