,0
0,-634.1845703125
1,-546.0604858398438
2,-102.66512298583984
3,-54.41678047180176
4,-47.02128028869629
5,-46.875905990600586
6,-45.78278350830078
7,-46.102582931518555
8,-45.50048065185547
9,-44.93101501464844
10,-44.88638877868652
11,-44.44490051269531
12,-44.20800971984863
13,-43.71455764770508
14,-43.40442085266113
15,-43.31515121459961
16,-42.74919128417969
17,-43.57769012451172
18,-42.02057075500488
19,-41.653621673583984
20,-41.44757843017578
21,-41.91368865966797
22,-40.82841110229492
23,-40.47405815124512
24,-40.09186553955078
25,-39.736961364746094
26,-39.365800857543945
27,-38.99467849731445
28,-38.65683174133301
29,-38.33403205871582
30,0.0
