,0
0,-548.6109313964844
1,-544.2841491699219
2,-533.0239562988281
3,-504.2632598876953
4,-448.09251403808594
5,-355.49473571777344
6,-253.9876708984375
7,-159.93850708007812
8,-120.35671615600586
9,-104.96493911743164
10,-115.4208755493164
11,-81.78790664672852
12,-56.462284088134766
13,-48.61177444458008
14,-29.673751831054688
15,-28.95501708984375
16,-25.424339294433594
17,-21.41010284423828
18,-25.414249420166016
19,-20.614604949951172
20,-18.91114044189453
21,-18.45977020263672
22,-20.810550689697266
23,-16.266910552978516
24,-15.714607238769531
25,-15.08932876586914
26,-14.839820861816406
27,-13.830669403076172
28,-13.98635482788086
29,-13.036563873291016
30,0.0
